station_id,Aluminium,Ammonium,Boron,Chloride,Coli-like-bacteria-Colilert,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt-Co-unit,Color-Pt/Co-scale,Electrical-conductivity,Enterococci,Escherichia-coli-Colilert,Escherichia-coli,Fluoride,Iron,Manganese,Nitrate,Nitrite,Odour-dilution-level,Oxidability,Smell-ball-units,Sodium,Sulphate,Taste-ball-units,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
1412,13.143023255813956,0.15,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,63.0,4.230769230769231,3.0,268.0,0.0493827160493827,3.456896551724138,0.0,0.63,44.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.5,7.86,0
1439,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,325.0,0.0,3.456896551724138,0.0,0.6206557377049178,43.0,13.0,1.7,0.002,1.0,3.0,0.3947368421052631,140.0,2.2,0.4473684210526316,1.3858267716535433,1.0,7.3,0
1443,13.143023255813956,0.42,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,300.0,4.230769230769231,12.0,637.0,0.0,3.456896551724138,0.0,0.6206557377049178,76.0,5.0,3.022745098039215,0.0095192307692307,4.0,4.6,0.3947368421052631,6.0,3.0,0.4473684210526316,1.3858267716535433,1.1,7.1,0
1449,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,4.486249999999999,569.4119565217392,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.3858267716535433,1.2841111111111108,7.583551912568304,0
1459,13.143023255813956,0.05,4.311006122448978,3.9,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,370.0,0.0,3.456896551724138,0.0,0.6206557377049178,92.0,10.0,3.022745098039215,0.0095192307692307,1.0,2.0,0.3947368421052631,117.0,2.6,0.4473684210526316,1.3858267716535433,1.0,7.7,0
1463,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,161.0,4.230769230769231,0.0,316.0,0.0,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,0.8,0.3947368421052631,78.0,2.3,0.4473684210526316,1.3858267716535433,1.0,7.7,0
1484,13.143023255813956,0.15,4.311006122448978,198.0,0.0,0.1119402985074626,67.13496932515338,4.230769230769231,4.0,1181.0,0.0,0.0,0.0,1.51,51.0,3.1,0.58,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,160.0,49.0,0.4473684210526316,1.0,1.0,7.6,0
1492,13.143023255813956,0.2,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,2.8,4.486249999999999,556.0,0.0,3.456896551724138,0.0,0.2,120.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.5,0.0,2.9,11.0,0.0,1.3858267716535433,0.2,7.7,0
1523,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,401.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,36.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,3.4,20.30536231884057,0.4473684210526316,1.0,1.0,7.5,0
1535,13.143023255813956,0.35,4.311006122448978,82.0,0.0,0.1119402985074626,5500.0,4.230769230769231,20.0,580.0,0.0493827160493827,0.0,0.0,1.5,390.0,20.0,0.5,0.03,1.471830985915493,1.732131147540983,0.3947368421052631,76.0,15.0,0.4473684210526316,1.3858267716535433,1.3,8.1,1
1566,13.143023255813956,0.15,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,67.13496932515338,4.230769230769231,37.0,347.0,0.0493827160493827,0.0,0.0,0.86,2750.0,26.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,3.0,7.5,1
1665,13.143023255813956,0.22,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,9.9,648.0,0.0,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,2.89,7.72,0
1686,10.0,0.05,4.311006122448978,4.1,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,532.0,0.0,3.456896551724138,0.0,0.6206557377049178,47.0,10.0,1.0,0.002,1.0,2.7,0.3947368421052631,102.0,15.0,0.4473684210526316,1.3858267716535433,1.0,7.6,0
1738,13.143023255813956,0.08,4.311006122448978,71.47254901960784,0.5448275862068965,5.0,67.13496932515338,4.230769230769231,7.7,600.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.14,7.28,1
1755,13.143023255813956,0.41,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,381.0,0.0,3.456896551724138,0.0,0.6206557377049178,477.0,12.0,3.022745098039215,0.0095192307692307,1.0,2.5,0.3947368421052631,26.0,3.3,0.4473684210526316,1.3858267716535433,1.0,7.4,1
1788,13.143023255813956,0.2,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,5.0,4.230769230769231,5.0,460.0,0.0493827160493827,0.0,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,2.2,8.3,0
1809,13.143023255813956,0.08,0.013,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,41.9,405.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,5.5,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,0.68,7.44,1
1902,13.143023255813956,0.011,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,67.13496932515338,4.230769230769231,2.0,870.0,0.0493827160493827,0.0,0.0,0.6206557377049178,10.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.3858267716535433,0.5,7.9,0
1913,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,88.0,4.230769230769231,3.0,688.0,0.0493827160493827,0.0,0.0,0.6206557377049178,16.0,60.37232142857143,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.2,7.5,0
1922,13.143023255813956,0.09,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,4.0,4.230769230769231,9.8,847.0,0.0,3.456896551724138,0.0,0.6206557377049178,542.0,58.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,2.38,7.99,1
1935,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.1119402985074626,67.13496932515338,4.230769230769231,4.486249999999999,569.4119565217392,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,1363.0,30.0,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.3858267716535433,1.2841111111111108,7.583551912568304,1
1941,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,126.0,4.230769230769231,56.0,395.0,0.0,3.456896551724138,0.0,0.6206557377049178,140.0,36.0,3.022745098039215,0.0095192307692307,2.0,6.8,0.3947368421052631,93.0,3.0,0.4473684210526316,1.3858267716535433,4.8,9.2,1
2087,5.0,0.1088088235294118,0.855,417.0,0.0,0.1119402985074626,50.0,4.230769230769231,13.0,1698.0,0.0493827160493827,0.0,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,243.5,20.30536231884057,0.4473684210526316,1.3858267716535433,1.1,7.7,1
2206,27.2,0.05,0.018,41.0,1.0,0.1119402985074626,243.0,4.230769230769231,7.0,469.0,0.0,0.0,0.0,0.15,150.0,10.0,1.3,0.01,2.0,3.1,0.3947368421052631,9.5,26.0,0.4473684210526316,2.0,1.0,7.5,1
2303,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,4.0,4.230769230769231,4.486249999999999,569.4119565217392,0.0,0.0,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.3858267716535433,1.2841111111111108,7.583551912568304,0
2307,13.143023255813956,0.53,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,0.0,4.230769230769231,2.0,742.0,0.0493827160493827,0.0,0.0,0.6206557377049178,26.0,5.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.0,7.2,1
163,5.0,0.08,0.062,102.0,0.0,0.0,12.0,5.238461538461538,12.1,671.0,0.0,0.0,0.0,0.49,98.0,30.0,1.0,0.005,1.0,1.6,0.6585365853658537,38.8,14.3,0.5121951219512195,1.0,1.9,8.12,0
167,13.053658536585369,0.08,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,9.1,1010.0,0.3684210526315789,0.0,0.0,0.5926562500000002,78.5,26.293043478260863,5.409661016949152,0.0146666666666666,3.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,3.0,1.54,7.81,0
171,13.053658536585369,0.1107731092436975,0.3019363636363636,90.0,4.0,2.015748031496063,135.0,5.238461538461538,2.0,635.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,140.0,5.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.5,7.6,1
174,5.0,0.09,0.075,243.0,0.0,2.015748031496063,8.0,5.238461538461538,6.0,1150.0,0.0,0.0,0.1428571428571428,0.42,91.0,5.0,2.2,0.01,8.0,1.8,0.6585365853658537,62.4,5.0,0.5121951219512195,8.0,1.0,7.8,0
178,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,576.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
180,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,2.015748031496063,0.0,5.238461538461538,4.050931677018634,983.0,0.0,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.5,7.4,0
185,10.0,0.05,0.1,1.6,1.0147058823529411,0.0,4.0,5.238461538461538,0.0,537.0,0.0,0.0,0.0,0.1,58.0,10.0,1.0,0.002,1.0,0.9,0.6585365853658537,5.0,2.6,0.5121951219512195,1.0,1.0,7.4,0
195,13.053658536585369,0.21,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,4.0,5.238461538461538,5.3,882.0,0.0,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,0.56,8.02,0
209,10.0,0.05,0.1,0.9,1.0147058823529411,0.0,14.0,5.238461538461538,0.0,518.0,0.0,0.0,0.0,0.2,20.0,10.0,1.0,0.05,1.0,1.7,0.6585365853658537,7.0,1.0,0.5121951219512195,1.0,1.0,7.3,0
230,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,480.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.3,0
231,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,10.0,5.238461538461538,0.0,503.0,0.3684210526315789,0.0,0.0,0.5926562500000002,132.0,49.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.3,0
232,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,4.0,5.238461538461538,0.0,444.0,0.3684210526315789,0.0,0.0,0.5926562500000002,30.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.5,0
234,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,4.0,5.238461538461538,0.0,436.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,11.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.6,0
239,10.0,0.05,0.1,1.1,1.0147058823529411,0.0,4.0,5.238461538461538,0.0,507.0,0.0,0.0,0.0,0.1,26.0,10.0,1.0,0.002,1.0,2.0,0.6585365853658537,4.9,2.6,0.5121951219512195,1.0,1.0,7.7,0
240,5.0,0.08,0.01,2.8,1.0147058823529411,0.0,20.0,5.238461538461538,9.9,518.0,0.0,0.0,0.0,0.39,40.0,30.0,1.0,0.006,1.0,2.43,0.6585365853658537,4.8,15.3,0.5121951219512195,1.0,0.89,8.13,0
252,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,49.0,5.238461538461538,0.0,508.0,0.0,0.0,0.0,0.5926562500000002,62.0,13.0,1.3,0.002,1.0,2.4,0.6585365853658537,7.7,36.0,0.5121951219512195,1.0,1.0,7.3,0
259,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,489.0,0.0,0.0,0.0,0.5926562500000002,20.0,15.0,5.409661016949152,0.0146666666666666,1.0,2.6,0.6585365853658537,13.0,1.0,0.5121951219512195,1.0,1.0,7.4,0
266,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,399.0,0.3684210526315789,0.0,0.0,0.5926562500000002,61.0,27.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.3,0
272,10.0,0.09,0.1,52.0,1.0147058823529411,7.0,0.0,5.238461538461538,0.0,764.0,0.0,0.0,0.0,0.5,20.0,16.0,1.8,0.01,1.0,1.4,0.6585365853658537,27.0,56.0,0.5121951219512195,1.0,1.0,7.4,1
285,13.053658536585369,0.2,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,556.0,0.0,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.5,0
289,13.053658536585369,0.5,0.3019363636363636,26.0,0.0,0.0,300.0,5.238461538461538,17.0,860.0,0.0,0.0,0.0,0.58,180.0,20.0,0.45,0.01,8.0,4.64,1.0,28.0,46.0,1.0,8.0,1.8,7.3,0
291,10.0,0.05,0.2,2.1,1.0147058823529411,0.0,4.0,5.238461538461538,0.0,474.0,0.0,0.0,0.0,0.6,20.0,10.0,1.0,0.002,1.0,1.2,0.6585365853658537,18.0,4.7,0.5121951219512195,1.0,1.0,7.5,0
306,97.0,0.05,0.0152,34.0,22.0,2.015748031496063,121.0,5.238461538461538,9.0,437.0,0.0,0.0,0.1428571428571428,0.11,171.0,5.0,1.5,0.0146666666666666,16.0,5.0,0.6585365853658537,12.6,31.0,0.5121951219512195,1.0,1.0,7.48,1
309,13.053658536585369,0.041,0.3019363636363636,8.7,1.0147058823529411,2.0,0.0,5.0,4.050931677018634,577.0,0.0,0.0,0.0,0.46,59.0,10.0,0.75,0.01,1.8951048951048952,3.5,0.6585365853658537,19.0,9.1,0.5121951219512195,1.7753623188405796,0.5,8.0,1
311,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,43.0,5.238461538461538,0.0,466.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
319,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,0.0,697.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.1,0
320,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,598.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.2,0
323,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,840.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,20.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.1,0
325,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,398.0,0.3684210526315789,0.0,0.0,0.5926562500000002,24.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.2,0
329,13.053658536585369,0.13,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,461.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
340,13.053658536585369,0.042,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,1.0,5.238461538461538,3.0,752.0,0.0,0.0,0.1428571428571428,0.5926562500000002,189.0,25.0,1.0,0.003,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.6,8.03,0
353,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,4.0,5.238461538461538,0.0,544.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.2,0
371,5.0,0.05,0.13,20.0,0.0,2.015748031496063,300.0,5.238461538461538,4.0,731.0,0.0,0.0,0.1428571428571428,0.5,34.0,2.0,0.5,0.01,4.0,2.3,0.6585365853658537,18.0,38.0,0.5121951219512195,4.0,1.2,7.4,0
372,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,434.0,0.3684210526315789,0.0,0.0,0.5926562500000002,61.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
377,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,752.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.3,0
379,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,173.0,5.238461538461538,0.0,690.0,0.3684210526315789,0.0,0.0,0.5926562500000002,30.0,26.293043478260863,35.0,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,6.9,0
385,5.1,0.06,0.385,43.4,1.0147058823529411,0.0,7.0,2.0,4.050931677018634,645.0,0.0,0.0,0.0,1.0,120.0,30.0,1.0,0.006,1.0,0.64,0.6585365853658537,38.0,14.0,0.5121951219512195,1.0,0.34,7.9,0
387,5.0,0.05,0.083,11.2,0.0,0.0,4.0,10.0,16.0,648.0,0.0,0.0,0.0,0.19,3.7,2.1,0.5,0.01,2.0,2.8,5.0,3.8,62.3,0.0,2.0,1.0,7.6,0
397,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,5.0,5.238461538461538,0.0,226.0,0.3684210526315789,0.0,0.0,1.2,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.7,0
398,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,1100.0,5.0,4.050931677018634,483.0,0.3684210526315789,0.0,0.0,0.5926562500000002,307.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,1.398342541436464,8.0,1
400,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,407.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.3,0
402,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,5.0,46.0,5.238461538461538,10.0,970.0,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.7753623188405796,2.75,8.0,1
415,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,411.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
419,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,1.0,1.8,4.050931677018634,482.0,0.3684210526315789,0.0,0.0,0.18,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.8,0
422,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,2.0,4.050931677018634,630.0,0.3684210526315789,0.0,0.0,0.12,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.6,0
443,50.0,0.05,0.02,0.95,1.0147058823529411,2.015748031496063,66.13872832369943,5.0,4.050931677018634,294.0,0.3684210526315789,0.0,0.1428571428571428,0.18,79.0,1.3,0.39,0.01,1.8951048951048952,1.1,0.0,40.570491803278685,5.7,0.0,1.7753623188405796,1.398342541436464,7.48,0
447,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,415.0,0.3684210526315789,0.0,0.0,0.5926562500000002,82.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.6,0
453,13.053658536585369,0.12,0.3019363636363636,12.9,1.0147058823529411,0.0,66.13872832369943,5.0,4.050931677018634,537.0,0.0,0.0,0.0,0.65,26.0,26.293043478260863,1.2,0.006,1.8951048951048952,2.0941935483870973,0.0,64.0,44.0,0.0,1.7753623188405796,0.4,7.6,0
455,13.053658536585369,0.11,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,7.0,11.0,4.050931677018634,580.0,0.0,0.0,0.0,0.35,125.0,49.0,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,1.0,7.7,0
460,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,4.0,5.238461538461538,0.0,466.0,0.3684210526315789,0.0,0.0,0.5926562500000002,92.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,8.0,0
472,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,13.0,5.238461538461538,11.3,867.0,0.0,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.41,7.86,0
479,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,6.0,1.5,4.050931677018634,554.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,20.0,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.5,7.8,0
492,13.053658536585369,0.14,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,12.0,2.8,4.050931677018634,443.0,0.3684210526315789,0.0,0.0,1.3,50.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.6,0
493,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,8.0,5.4,4.050931677018634,505.0,0.3684210526315789,0.0,0.0,0.5926562500000002,21.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.8,0
501,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,1.0,1.5,4.050931677018634,547.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,0.2,7.7,0
