station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
624,5.0,5.0,0.05,0.05,0.172,0.23,21.0,29.0,1.0,0.0,0.0,0.0,66.0,300.0,4.230769230769231,5.238461538461538,14.0,20.0,758.0,755.0,4.0,0.0,0.0,0.0,0.0,0.0,0.59,0.95,110.0,51.0,2.0,2.0,1.2,1.6,0.01,0.01,1.0,2.0,2.8,2.0,1.0,1.0,32.5,40.9,43.0,31.0,1.0,1.0,1.0,2.0,1.0,1.0,7.59,7.54,1,0
637,5.0,13.053658536585367,0.05,0.05,0.009,0.3019363636363636,34.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,8.0,66.13872832369943,4.230769230769231,5.238461538461538,7.0,4.8,691.0,682.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.2,0.5926562500000002,69.0,153.19575757575757,16.6,26.293043478260866,0.45,5.409661016949152,0.01,0.014666666666666672,2.0,2.0,1.6,2.0941935483870973,0.39473684210526316,0.6585365853658537,14.5,40.570491803278685,32.0,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,2.0,1.2,1.0,7.0,7.1,0,0
638,13.143023255813956,13.053658536585367,0.25,0.38,4.311006122448978,0.3019363636363636,85.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,0.0,0.0,4.230769230769231,5.238461538461538,3.0,2.0,622.0,612.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.73,0.5926562500000002,200.0,34.0,8.0,5.0,0.45,5.409661016949152,0.01,0.014666666666666672,4.0,2.0,1.2,2.0941935483870973,0.39473684210526316,0.6585365853658537,79.0,40.570491803278685,21.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,3.3,1.0,7.8,8.0,0,0
653,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,6.0,4.230769230769231,5.238461538461538,6.5,4.3,694.0,692.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,54.8,60.372321428571425,30.7,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,16.7,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,0.68,1.1,8.03,8.11,0,0
656,5.0,5.0,0.05,0.35,0.042,0.046,229.0,223.0,3.0,3.0,0.11194029850746269,2.015748031496063,71.0,300.0,4.230769230769231,5.238461538461538,5.0,5.0,969.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37,0.39,95.0,65.0,8.0,5.0,1.1,1.3,0.01,0.067,2.0,2.0,1.3,2.2,0.39473684210526316,0.6585365853658537,84.4,76.7,14.0,13.0,0.4473684210526316,0.5121951219512195,2.0,2.0,1.0,1.0,7.7,8.1,1,1
659,13.143023255813956,13.053658536585367,0.05,0.06,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,0.0,0.0,0.0,27.0,33.0,4.230769230769231,5.238461538461538,3.0,4.0,638.0,671.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,110.0,160.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.003,0.003,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,1.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,0.5,0.5,7.18,7.45,0,0
690,13.143023255813956,13.053658536585367,0.10880882352941183,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,0.0,0.0,2.015748031496063,23.0,5.0,4.230769230769231,5.238461538461538,4.0,4.0,866.0,897.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,90.0,0.009519230769230773,0.014666666666666672,1.471830985915493,1.0,1.732131147540983,2.0941935483870973,2.0,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,2.0,0.5121951219512195,1.3858267716535433,1.0,0.5,1.0,7.41,7.4,0,1
692,4.0,5.0,0.094,0.15,0.17,0.3019363636363636,208.0,216.0,0.5448275862068965,0.0,0.0,0.0,36.0,9.0,4.230769230769231,5.238461538461538,10.2,10.4,1008.0,999.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,1.1,0.97,162.0,56.7,30.0,36.9,1.0,1.0,0.006,0.006,1.0,1.0,0.64,1.06,0.39473684210526316,0.6585365853658537,103.3,106.9,8.4,7.5,0.4473684210526316,0.5121951219512195,1.0,1.0,2.7,0.57,8.06,8.07,0,0
697,13.143023255813956,13.053658536585367,0.29,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,4.0,3.0,4.230769230769231,5.238461538461538,9.1,12.4,878.0,894.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,5.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,5.0,2.0,4.1,1.35,7.74,7.84,0,0
707,13.143023255813956,13.053658536585367,0.05,0.08,1.0,0.766,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,2.0,12.0,4.230769230769231,5.238461538461538,3.0,3.0,574.0,200.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,1.25,0.78,190.0,41.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.003,0.003,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,1.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,0.8,0.7,7.75,7.82,0,0
724,13.143023255813956,5.0,0.1,0.1,4.311006122448978,0.036,71.47254901960784,7.9,0.5448275862068965,1.0147058823529411,0.0,0.0,30.0,27.0,4.230769230769231,5.238461538461538,9.0,10.0,680.0,657.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.45,200.0,5200.0,20.0,114.0,3.022745098039215,0.2,0.009519230769230773,0.003,1.471830985915493,1.8951048951048952,1.732131147540983,2.24,1.0,4.0,48.614062499999996,10.0,20.305362318840572,13.0,2.0,1.0,1.3858267716535433,1.7753623188405796,0.5,40.0,7.6,7.5,0,1
740,13.143023255813956,13.053658536585367,0.10880882352941183,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,18.0,0.0,0.0,0.11194029850746269,0.0,300.0,5.0,4.230769230769231,5.238461538461538,10.0,14.0,736.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206557377049178,1.31,995.0,72.0,60.372321428571425,36.0,3.022745098039215,0.54,0.009519230769230773,0.01,2.0,2.0,1.732131147540983,3.6,0.39473684210526316,1.0,48.614062499999996,7.9,20.305362318840572,17.0,0.4473684210526316,1.0,2.0,2.0,3.7,1.0,7.2,7.5,1,0
749,13.143023255813956,13.053658536585367,0.03,0.03,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,66.13872832369943,5.0,5.0,4.486249999999999,4.050931677018634,498.0,524.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,37.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.3,0.3,7.6,7.6,0,0
758,4.0,5.0,0.08,0.08,0.014,0.046,107.0,70.9,0.5448275862068965,1.0147058823529411,0.0,0.0,20.0,270.0,4.230769230769231,5.238461538461538,8.2,13.6,611.0,482.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.4,0.39,56.9,53.6,30.0,30.0,1.0,1.0,0.005,0.005,3.0,2.0,0.48,1.8,0.39473684210526316,0.6585365853658537,3.6,39.0,11.5,17.7,0.4473684210526316,0.5121951219512195,2.0,2.0,0.84,2.86,8.04,8.11,0,0
759,13.143023255813956,13.053658536585367,0.18,0.23,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,3.0,4.230769230769231,5.238461538461538,4.5,5.0,656.0,624.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.3,0.5,7.6,7.78,0,0
762,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,5.0,10.0,4.486249999999999,4.050931677018634,903.0,683.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,45.0,80.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.3,0.6,7.4,7.4,0,0
770,13.143023255813956,13.053658536585367,0.07,0.08,4.311006122448978,0.3019363636363636,207.1,140.3,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,5.0,5.238461538461538,4.486249999999999,4.050931677018634,1199.0,1016.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.87,0.78,75.0,45.0,60.372321428571425,38.1,0.6,0.3,0.007,0.006,1.471830985915493,1.8951048951048952,1.3,1.4,0.0,0.6585365853658537,48.614062499999996,98.0,113.0,23.838253968253962,0.0,0.5121951219512195,1.3858267716535433,1.7753623188405796,0.5,1.398342541436464,7.4,7.6,0,0
771,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,80.0,4.230769230769231,5.238461538461538,0.0,0.0,414.0,417.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.4,0,0
780,10.0,10.0,0.05,0.05,0.1,0.1,0.8,1.3,0.5448275862068965,1.0147058823529411,0.0,0.0,97.0,239.0,4.230769230769231,5.238461538461538,0.0,0.0,496.0,463.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.3,0.4,44.0,20.0,33.0,10.0,1.0,1.0,0.04,0.03,1.0,1.0,1.6,1.2,0.39473684210526316,0.6585365853658537,5.6,5.5,8.4,11.0,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.4,7.7,7.8,0,0
784,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,14.0,4.230769230769231,5.238461538461538,0.0,0.0,344.0,454.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,14.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.5,0,0
801,13.143023255813956,13.053658536585367,0.09,0.08,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,183.0,13.0,4.230769230769231,5.238461538461538,0.0,0.0,403.0,452.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,975.0,1190.0,80.0,78.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.6,1.2,0.39473684210526316,0.6585365853658537,5.3,5.0,14.0,16.0,0.4473684210526316,0.5121951219512195,1.0,1.7753623188405796,10.0,7.7,7.583551912568304,7.0,1,1
804,13.143023255813956,10.0,0.05,0.05,4.311006122448978,0.1,71.47254901960784,15.0,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,57.0,4.230769230769231,5.238461538461538,0.0,0.0,463.0,478.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.1,47.0,20.0,10.0,10.0,3.022745098039215,99.0,0.009519230769230773,0.005,1.0,1.0,1.732131147540983,7.4,0.39473684210526316,0.6585365853658537,48.614062499999996,11.0,20.305362318840572,34.0,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.9,7.5,0,1
833,13.143023255813956,13.053658536585367,0.2,0.22,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,6.0,0.0,4.230769230769231,5.238461538461538,2.0,5.0,514.0,550.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,140.0,280.0,25.0,167.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,2.0,1.7,1.0,7.7,8.1,0,1
834,13.143023255813956,13.053658536585367,0.53,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,0.0,3.0,4.230769230769231,5.238461538461538,3.0,3.0,727.0,730.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,45.0,20.0,12.0,5.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,1.0,1.0,1.0,7.1,7.4,1,0
835,13.143023255813956,13.053658536585367,0.21,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,1.0,0.11194029850746269,2.015748031496063,25.0,300.0,4.230769230769231,5.238461538461538,3.0,6.0,970.0,1303.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,48.0,142.0,5.0,237.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,4.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,4.0,2.0,1.0,2.6,7.9,8.1,0,1
837,13.143023255813956,13.053658536585367,0.41,0.86,4.311006122448978,0.3019363636363636,217.0,53.94732142857142,0.0,32.0,0.11194029850746269,2.015748031496063,0.0,10.0,4.230769230769231,5.238461538461538,5.0,13.0,908.0,925.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,170.0,1051.0,20.0,98.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,4.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,4.0,2.0,1.0,3.9,7.9,8.1,0,1
849,13.143023255813956,20.0,0.10880882352941183,0.01,4.311006122448978,0.35,71.47254901960784,28.0,0.0,0.0,0.11194029850746269,2.015748031496063,4.0,7.0,4.230769230769231,5.238461538461538,2.0,8.0,403.0,430.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.86,15.0,51.0,5.0,5.0,3.022745098039215,0.72,0.009519230769230773,0.016,1.0,2.0,1.732131147540983,1.0,0.39473684210526316,0.6585365853658537,48.614062499999996,50.0,20.305362318840572,13.0,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,7.7,7.9,0,0
867,4.0,13.053658536585367,0.15,0.17,0.331,0.3019363636363636,17.0,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,4.0,66.13872832369943,4.230769230769231,5.238461538461538,4.5,7.5,633.0,643.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.3,0.5926562500000002,107.0,153.19575757575757,34.0,26.293043478260866,1.0,5.409661016949152,0.024,0.014666666666666672,1.0,1.0,0.3,2.0941935483870973,0.39473684210526316,0.6585365853658537,24.2,40.570491803278685,30.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,0.5,1.93,7.67,7.29,0,0
878,13.143023255813956,5.0,0.10880882352941183,0.11,4.311006122448978,0.941,71.47254901960784,12.0,0.0,0.0,0.11194029850746269,2.015748031496063,4.0,3.0,4.230769230769231,5.238461538461538,4.486249999999999,2.0,569.4119565217392,539.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.45,111.26459627329191,25.0,60.372321428571425,23.7,3.022745098039215,0.45,0.009519230769230773,0.13,1.471830985915493,2.0,1.732131147540983,1.1,0.39473684210526316,0.6585365853658537,48.614062499999996,12.4,20.305362318840572,5.0,0.4473684210526316,0.5121951219512195,1.3858267716535433,2.0,1.2841111111111108,1.0,7.583551912568304,7.6,0,0
887,4.0,13.053658536585367,0.05,0.11077310924369757,0.018,0.3019363636363636,26.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,8.0,21.0,4.230769230769231,5.238461538461538,2.0,4.0,620.0,722.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.43,0.5926562500000002,230.0,153.19575757575757,4.5,26.293043478260866,1.3,5.409661016949152,0.01,0.014666666666666672,1.0,2.0,0.8,2.0941935483870973,0.39473684210526316,0.6585365853658537,5.4,40.570491803278685,64.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.7,1.0,7.0,7.3,1,0
896,13.143023255813956,5.0,0.05,0.05,4.311006122448978,0.099,71.47254901960784,23.0,0.0,0.0,0.11194029850746269,2.015748031496063,6.0,0.0,4.230769230769231,5.238461538461538,7.0,6.0,349.0,393.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.55,17.0,27.0,5.0,2.0,3.022745098039215,1.1,0.009519230769230773,0.01,2.0,2.0,1.732131147540983,2.3,0.39473684210526316,0.6585365853658537,48.614062499999996,35.1,20.305362318840572,3.0,0.4473684210526316,0.5121951219512195,2.0,2.0,1.0,1.0,8.3,8.4,0,0
898,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,0.0,4.0,4.230769230769231,5.238461538461538,3.0,2.0,560.0,581.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,97.0,2.0,8.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,7.4,7.8,0,0
899,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,102.0,0.0,4.230769230769231,5.238461538461538,5.0,4.0,437.0,507.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,140.0,400.0,5.0,5.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,4.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,4.0,5.5,1.0,7.3,7.7,0,1
900,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,4.0,0.0,4.230769230769231,5.238461538461538,2.0,2.0,635.0,623.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,15.0,2.0,5.0,11.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,7.4,7.9,0,0
903,5.0,13.053658536585367,0.05,0.01,0.42,0.3019363636363636,50.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,31.0,4.0,4.230769230769231,5.238461538461538,3.0,5.0,574.0,590.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.74,0.5926562500000002,47.0,50.0,5.0,26.293043478260866,0.75,5.409661016949152,0.02,0.014666666666666672,1.0,1.8951048951048952,0.8,2.0941935483870973,0.39473684210526316,0.6585365853658537,56.2,40.570491803278685,20.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.7753623188405796,1.0,0.53,7.8,7.9,0,0
912,13.143023255813956,10.0,0.10880882352941183,0.23,4.311006122448978,0.5,71.47254901960784,18.0,0.5448275862068965,0.0,0.0,0.0,4.0,9.0,4.230769230769231,5.238461538461538,4.486249999999999,7.0,569.4119565217392,466.0,0.0,0.0,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.6,97.0,1105.0,32.0,26.0,3.022745098039215,1.0,0.009519230769230773,0.005,1.0,4.0,1.732131147540983,1.1,0.39473684210526316,0.6585365853658537,48.614062499999996,42.0,18.6,2.7,0.4473684210526316,0.5121951219512195,1.3858267716535433,4.0,1.2841111111111108,8.8,7.583551912568304,7.8,0,1
916,20.0,13.053658536585367,0.05,0.05,0.001,0.3019363636363636,10.0,53.94732142857142,1.0,0.0,0.0,0.0,420.0,190.0,5.0,5.0,5.0,5.0,650.0,590.0,0.0,0.3684210526315789,200.5,0.0,0.0,0.0,0.12,0.5926562500000002,22.0,153.19575757575757,20.0,26.293043478260866,36.4,39.05,0.016,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,3.3,40.570491803278685,25.0,23.838253968253962,0.0,1.0,1.3858267716535433,1.7753623188405796,1.0,1.398342541436464,7.58,7.6,1,0
925,13.143023255813956,13.053658536585367,0.1,0.15,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,67.13496932515338,300.0,4.230769230769231,5.238461538461538,3.0,3.0,506.0,520.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,1.4,1.3,59.0,30.0,5.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.8,8.0,0,0
931,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,300.0,161.0,4.230769230769231,5.238461538461538,16.0,15.0,372.0,505.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,105.0,170.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,1.0,1.0,7.3,7.6,0,0
937,5.0,5.0,0.08,0.08,0.622,0.7,21.5,53.6,0.5448275862068965,1.0147058823529411,0.0,0.0,4.0,7.0,4.230769230769231,5.238461538461538,8.2,5.1,511.0,541.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.58,0.55,40.7,43.0,30.0,30.0,1.0,1.0,0.004,0.004,1.0,1.0,0.3,1.38,0.39473684210526316,0.6585365853658537,45.0,38.7,2.8,3.8,0.4473684210526316,0.5121951219512195,1.0,1.0,0.78,1.27,7.74,8.15,0,0
