station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
931,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,300.0,161.0,5.0,5.0,16.0,15.0,372.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,105.0,170.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,2.0,1.0,1.0,7.3,7.6,0,0
937,5.0,5.0,0.08,0.08,0.622,0.7,21.5,53.6,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,8.2,5.1,511.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.55,40.7,43.0,30.0,30.0,1.0,1.0,0.004,0.004,1.0,1.0,0.3,1.38,0.0,0.0,45.0,38.7,2.8,3.8,0.0,0.0,1.0,1.0,0.78,1.27,7.74,8.15,0,0
954,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,0.0,0.0,547.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.5,0,0
967,5.0,5.0,0.08,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,411.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,26.0,10.0,10.0,1.0,1.0,0.01,0.01,2.0,1.0,0.5,1.75,0.0,0.0,30.75,29.5,2.87,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.6,7.6,0,0
978,5.0,5.0,0.1,0.05,1.17,0.84,30.0,26.0,0.0,0.0,0.0,0.0,4.0,300.0,5.0,5.0,2.0,3.0,474.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,42.0,47.0,2.1,2.0,0.45,0.5,0.026,0.01,2.0,4.0,0.8,1.0,0.0,0.0,52.4,39.1,9.0,17.0,0.0,0.0,2.0,4.0,1.0,1.0,7.6,8.0,1,0
984,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,67.0,5.0,5.0,2.0,2.0,513.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,15.0,110.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,2.0,1.0,1.0,7.4,7.5,0,0
985,5.0,5.0,0.05,0.09,0.106,0.10650000000000001,34.0,4.0,0.0,0.0,0.0,0.0,64.0,16.0,5.0,5.0,3.0,7.0,604.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.96,34.0,490.0,10.0,5.9,1.0,1.5,0.01,0.151,2.0,4.0,1.4,1.7,0.0,0.0,30.75,7.3,13.0,41.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,7.2,0,1
986,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,2.0,2.0,506.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,19.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3,7.6,0,0
988,4.0,5.0,0.05,0.06,0.54,0.459,6.0,4.0,0.0,0.0,0.0,0.0,9.0,14.0,5.0,5.0,2.0,6.0,494.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.56,28.0,105.0,16.1,9.3,0.45,0.45,0.01,0.01,2.0,4.0,0.8,2.1,0.0,0.0,16.3,16.1,16.0,14.0,0.0,0.0,2.0,4.0,1.0,1.0,7.5,8.0,0,0
993,5.0,5.0,0.16,0.05,0.205,0.10650000000000001,77.0,26.0,0.0,0.0,0.0,0.0,7.0,13.0,5.0,5.0,2.0,5.0,640.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.51,23.0,20.0,2.6,10.0,0.54,1.0,0.01,0.01,1.0,1.0,1.2,1.75,0.0,0.0,43.1,29.5,3.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.7,0,0
1029,5.0,5.0,0.26,0.37,0.106,0.10650000000000001,34.0,10.0,0.0,0.0,0.0,0.0,140.0,3.0,5.0,5.0,3.0,2.8,307.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,71.0,60.0,5.0,8.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,2.0,1.0,1.0,7.8,8.1,0,0
1034,5.0,5.0,0.05,0.05,0.106,0.016,34.0,5.0,0.0,0.0,0.0,0.0,29.0,4.0,5.0,5.0,2.0,3.0,181.8,178.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,22.0,47.0,10.0,71.0,1.0,0.5,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,4.2,13.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,8.13,7.79,0,1
1038,4.0,5.0,0.09,0.08,0.112,0.14,175.0,150.0,0.0,2.0,0.0,0.0,4.0,300.0,5.0,5.0,5.0,2.0,806.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.47,64.0,64.0,28.1,29.3,0.45,0.45,0.01,0.01,2.0,2.0,1.0,1.4,0.0,0.0,63.5,53.8,22.0,21.5,0.0,0.0,2.0,2.0,1.0,1.0,7.9,7.9,0,1
1045,5.0,5.0,0.05,0.05,0.106,2.5,34.0,69.0,0.0,0.0,0.0,0.0,4.0,32.0,5.0,5.0,2.0,3.0,465.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.64,44.0,76.0,9.0,165.0,1.0,0.5,0.01,0.01,2.0,2.0,1.4,1.4,0.0,0.0,30.75,29.5,13.0,27.0,0.0,0.0,2.0,2.0,1.0,7.9,7.8,8.0,0,1
1050,5.0,5.0,0.08,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,10.0,5.0,5.0,6.2,0.0,457.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,3.3,15.0,0.0,0.0,1.0,1.0,0.5,1.0,7.82,7.5,0,0
1072,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,4.2,6.1,454.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,1.0,0.004,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,2.8,15.0,0.0,0.0,1.0,1.0,0.59,0.5,7.91,7.9,0,0
1076,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,5.4,6.2,640.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,23.2,1.0,0.004,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.49,0.5,7.37,7.33,0,0
1078,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,7.0,2.4,2.9,3.0,3.0,473.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,20.0,20.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.3,0.2,7.8,7.6,0,0
1087,55.0,5.0,0.05,0.05,0.019,0.10650000000000001,40.0,26.0,0.0,0.0,0.0,0.0,18.0,0.0,5.0,5.0,3.0,3.0,440.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.51,25.0,20.0,10.0,5.0,1.5,1.0,0.01,0.01,4.0,8.0,3.4,1.75,0.0,0.0,11.6,29.5,24.0,15.0,0.0,0.0,4.0,8.0,1.2,1.0,7.1,7.2,0,0
1097,5.0,5.0,0.05,0.25,0.106,0.10650000000000001,34.0,98.0,0.0,0.0,0.0,0.0,14.0,132.0,5.0,5.0,2.0,2.7,556.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.73,40.0,350.0,5.0,40.0,1.0,0.5,0.01,0.01,2.0,4.0,1.4,2.4,0.0,0.0,30.75,40.2,13.0,20.0,0.0,0.0,2.0,4.0,1.5,1.5,8.0,8.4,0,1
1102,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.0,9.0,663.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,20.0,10.0,5.0,1.0,1.0,0.01,0.01,2.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,2.0,1.0,1.0,7.7,7.3,0,0
1104,20.8,5.0,0.22,0.05,0.626,0.10650000000000001,101.0,26.0,0.0,0.0,0.0,0.0,16.0,3.0,5.0,5.0,3.0,2.0,682.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.51,52.0,53.0,20.6,10.0,0.45,1.0,0.01,0.01,2.0,2.0,0.8,1.75,0.0,0.0,84.2,29.5,13.0,15.0,0.0,0.0,2.0,2.0,1.0,1.0,7.8,7.8,0,0
1106,5.0,5.0,0.08,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,27.0,9.0,5.0,5.0,5.0,4.0,523.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.51,280.0,100.0,22.0,5.0,1.0,1.0,0.01,0.01,2.0,2.0,0.56,1.75,0.0,0.0,66.0,29.5,15.0,15.0,0.0,0.0,2.0,2.0,3.0,1.0,8.1,8.0,1,0
1112,15.9,5.0,0.08,0.08,0.01,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,17.2,13.5,200.0,191.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,3.6,29.5,13.0,15.0,0.0,0.0,1.0,2.0,0.62,1.8,7.96,7.9,0,0
1122,5.0,5.0,0.05,0.05,0.106,0.3,34.0,166.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,5.0,2.0,2.0,651.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.42,43.0,38.0,10.0,2.0,1.0,0.54,0.01,0.01,2.0,1.0,1.4,1.8,0.0,0.0,30.75,42.6,13.0,15.0,0.0,0.0,2.0,1.0,1.0,1.0,7.9,8.0,0,0
1131,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,3.0,3.0,503.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,34.0,58.0,0.5,0.5,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.75,7.81,0,0
1139,5.0,5.0,0.08,0.08,0.006,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,6.7,6.5,616.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,16.2,15.0,0.0,0.0,1.0,1.0,0.51,0.5,7.33,7.37,0,0
1144,5.0,5.0,0.05,0.05,0.718,0.773,34.0,26.0,0.0,0.0,0.0,0.0,15.0,55.0,5.0,5.0,3.0,3.0,220.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1.19,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,1.0,1.0,30.75,29.5,13.0,15.0,1.0,1.0,1.0,1.0,0.5,0.5,8.1,7.13,0,0
1145,5.0,5.0,0.05,0.05,0.362,0.351,34.0,26.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,5.0,3.0,3.0,596.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,1.16,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,1.0,1.0,30.75,29.5,13.0,15.0,1.0,1.0,1.0,1.0,0.5,0.5,7.71,7.6,0,0
1146,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,6.0,5.0,439.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,180.0,87.0,10.0,10.0,1.0,1.0,0.01,0.01,4.0,8.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,4.0,8.0,1.0,1.0,7.7,8.0,0,0
1161,5.0,5.0,0.3,0.3,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,11.1,4.7,393.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,133.0,10.0,10.0,1.0,1.0,0.01,0.01,2.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,2.0,1.03,0.5,7.53,7.5,0,0
1187,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,300.0,17.0,5.0,5.0,13.0,20.2,719.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,150.0,540.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,2.0,1.0,1.0,6.8,7.0,0,1
1214,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,8.0,6.0,5.0,5.0,3.0,3.0,462.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,34.0,10.0,5.0,1.0,1.0,0.01,0.01,2.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,1.0,1.0,1.0,7.8,7.9,0,0
1217,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,2.0,4.0,474.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,32.0,150.0,5.0,42.0,1.0,1.0,0.01,0.01,1.0,2.0,1.1,1.75,0.0,0.0,44.5,29.5,23.0,15.0,0.0,0.0,1.0,2.0,1.0,1.6,7.8,7.9,0,0
1222,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,561.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.5,0,0
1225,4.0,5.0,0.05,0.05,0.12,0.113,40.0,37.0,0.0,0.0,0.0,0.0,12.0,7.0,5.0,5.0,3.0,3.0,496.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.45,66.0,115.0,18.0,27.0,1.1,0.45,0.01,0.01,2.0,4.0,1.2,2.4,0.0,0.0,38.6,36.3,5.0,6.0,0.0,0.0,2.0,4.0,1.0,1.0,7.5,7.8,0,0
1232,4.0,5.0,0.15,0.39,0.83,0.852,48.0,46.0,0.0,0.0,0.0,0.0,27.0,13.0,5.0,5.0,2.0,2.0,585.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.91,53.0,130.0,2.0,5.0,0.45,0.67,0.016,0.01,1.0,2.0,1.4,1.5,0.0,0.0,59.4,57.1,13.0,12.0,0.0,0.0,1.0,2.0,1.0,1.0,7.7,8.0,0,0
1233,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,5.0,3.0,2.0,466.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,15.0,21.0,10.0,5.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,2.0,1.0,1.0,7.6,7.8,0,0
1244,5.0,5.0,0.19,0.21,0.106,0.084,34.0,26.0,0.0,0.0,9.0,0.0,5.0,7.0,5.0,5.0,10.2,10.3,312.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,52.9,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.95,0.5,7.68,7.65,1,0
1246,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,5.0,7.0,676.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.51,20.0,170.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,1.0,1.0,30.75,29.5,13.0,15.0,1.0,1.0,1.0,1.0,0.5,0.5,7.24,7.27,0,0
1247,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,63.0,10.0,5.0,5.0,3.0,3.0,675.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,33.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,1.0,1.0,30.75,29.5,13.0,15.0,1.0,1.0,1.0,1.0,0.5,0.5,7.61,7.76,0,0
1265,5.0,5.0,0.05,0.05,0.106,0.049,34.0,53.0,0.0,0.0,0.0,0.0,34.0,5.0,5.0,5.0,3.0,3.0,380.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.48,70.0,47.0,60.0,16.0,1.0,0.5,0.01,0.01,1.0,2.0,1.4,1.2,0.0,0.0,30.75,24.6,13.0,27.0,0.0,0.0,1.0,2.0,2.2,3.7,7.9,8.1,1,0
1284,5.0,50.0,0.015,0.011,0.106,0.15,34.0,8.1,0.0,0.0,0.0,0.0,4.0,13.0,5.0,5.0,2.6,2.7,635.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.61,10.0,44.0,10.0,1.0,1.0,0.57,0.01,0.003,1.0,1.0,1.4,1.3,0.0,0.0,30.75,22.0,13.0,0.91,0.0,0.0,1.0,1.0,0.5,0.5,7.7,7.9,0,0
1296,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,1.0,0.0,0.0,0.0,30.0,9.0,5.0,5.0,6.0,5.0,599.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,54.0,10.0,20.0,1.0,1.0,0.01,0.01,2.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,1.0,1.2,0.5,7.6,7.9,1,0
1324,5.0,5.0,0.32,0.22,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,5.0,3.0,3.0,728.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.51,20.0,180.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,1.0,1.0,30.75,29.5,13.0,15.0,1.0,1.0,1.0,1.0,0.5,0.5,7.67,7.51,0,0
1325,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,14.0,6.0,5.0,5.0,3.0,3.0,742.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.51,30.0,42.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,1.0,1.0,30.75,29.5,13.0,15.0,1.0,1.0,1.0,1.0,0.5,0.5,7.4,7.38,0,0
1326,5.0,5.0,0.4,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,200.0,29.0,5.0,5.0,7.0,8.0,684.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.51,240.0,110.0,5042.0,20.0,1.0,1.0,0.01,0.01,2.0,1.0,1.8,1.75,1.0,1.0,44.8,29.5,14.0,15.0,1.0,1.0,1.0,1.0,1.3,0.5,7.41,7.54,1,0
1328,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,0.0,0.0,392.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3,7.2,0,0
1412,5.0,5.0,0.15,0.32,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,63.0,300.0,5.0,5.0,3.0,3.0,268.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.77,44.0,47.0,10.0,10.0,1.0,1.0,0.01,0.003,1.0,1.0,1.4,1.75,1.0,2.0,30.75,29.5,13.0,15.0,1.0,2.0,1.0,1.0,0.5,0.5,7.86,7.93,0,0
1439,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,31.0,0.0,300.0,5.0,5.0,0.0,0.0,325.0,540.0,0.0,28.0,0.0,0.0,0.0,0.0,0.5,0.3,43.0,54.0,13.0,10.0,1.7,1.0,0.002,0.01,1.0,1.0,3.0,3.3,0.0,0.0,140.0,132.0,2.2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3,7.4,0,1
1443,5.0,5.0,0.42,0.38,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,300.0,7.0,5.0,5.0,12.0,4.0,637.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,76.0,37.0,5.0,10.0,1.0,1.0,0.01,0.01,4.0,1.0,4.6,4.2,0.0,0.0,6.0,29.5,3.0,15.0,0.0,0.0,1.0,1.0,1.1,1.0,7.1,7.0,0,0
1449,5.0,5.0,0.05,0.38,0.106,0.39,34.0,116.0,0.0,0.0,0.0,0.0,4.0,59.0,5.0,5.0,3.0,12.0,522.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.18,43.0,435.0,10.0,28.1,1.0,0.45,0.01,0.01,1.0,4.0,1.4,2.3,0.0,0.0,30.75,102.7,13.0,59.0,0.0,0.0,1.0,1.0,1.0,1.0,7.6,8.6,0,1
1459,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,3.9,3.9,0.0,0.0,0.0,0.0,0.0,115.0,5.0,5.0,0.0,0.0,370.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,92.0,73.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,2.0,3.2,0.0,0.0,117.0,115.0,2.6,2.1,0.0,0.0,1.0,1.0,1.0,1.0,7.7,7.6,0,0
1463,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,161.0,21.0,5.0,5.0,0.0,0.0,316.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,0.8,1.3,0.0,0.0,78.0,84.0,2.3,1.8,0.0,0.0,1.0,1.0,1.0,1.0,7.7,7.8,0,0
1484,5.0,5.0,0.15,0.05,0.106,0.10650000000000001,198.0,26.0,0.0,0.0,0.0,0.0,4.0,165.0,5.0,5.0,4.0,2.0,1181.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.51,51.0,47.0,3.1,10.0,0.58,1.0,0.01,0.01,1.0,8.0,1.4,1.75,0.0,0.0,160.0,29.5,49.0,15.0,0.0,0.0,1.0,8.0,1.0,1.6,7.6,7.8,0,0
1492,5.0,5.0,0.2,0.22,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,6.0,2.8,4.6,3.0,3.0,556.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.51,120.0,74.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.5,0.9,0.0,0.0,2.9,3.1,11.0,10.0,0.0,0.0,1.0,1.0,0.2,1.2,7.7,7.7,0,0
1523,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,401.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,36.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,3.4,3.3,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
1535,5.0,5.0,0.35,0.05,0.106,0.10650000000000001,82.0,26.0,0.0,0.0,0.0,0.0,5500.0,2500.0,5.0,5.0,20.0,5.0,580.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.51,390.0,230.0,20.0,22.0,0.5,1.0,0.03,0.01,1.0,1.0,1.4,1.75,0.0,0.0,76.0,29.5,15.0,15.0,0.0,0.0,1.0,1.0,1.3,1.9,8.1,8.0,1,1
1566,5.0,5.0,0.15,0.07,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,37.0,14.0,347.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.84,2750.0,245.0,26.0,14.0,1.0,1.0,0.01,0.01,2.0,4.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,4.0,3.0,1.0,7.5,7.8,1,1
