aluminium;ammonium;boron;chloride;coli-like-bacteria-colilert;coli-like-bacteria;colony-count-at-22-c;color-pt-co-unit;color-pt/co-scale;electrical-conductivity;enterococci;escherichia-coli-colilert;escherichia-coli;fluoride;iron;manganese;nitrate;nitrite;odour-dilution-level;oxidability;smell-ball-units;sodium;sulphate;taste-ball-units;taste-dilution-degree;turbidity-ntu;ph ;compliance
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;516.0;0.0;0.0;0.0;0.5;261.0;18.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.0;7.5;1
5.0;0.05;0.106;28.0;0.0;0.0;87.0;5.0;0.0;185.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.2;0
72.0;0.03;0.1;10.4;0.0;0.0;3.0;5.0;6.6;354.0;0.0;0.0;0.0;0.1;44.0;1.4;0.06;0.01;1.0;2.9;3.0;57.0;82.7;2.0;1.0;0.38;7.35;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;744.0;0.0;0.0;0.0;0.5;10.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.3;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;310.0;0.0;0.0;0.0;0.5;327.0;55.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.2;7.5;1
5.0;0.05;0.106;28.0;0.0;0.0;121.0;5.0;0.0;285.0;0.0;0.0;0.0;0.5;49.0;42.0;1.0;0.01;1.0;4.7;0.0;87.0;6.8;0.0;1.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;300.0;5.0;0.0;592.0;0.0;0.0;0.0;0.5;60.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.9;7.1;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;25.0;3.0;1124.0;0.0;0.0;0.0;0.5;18.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.3;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;17.0;5.0;0.0;406.0;0.0;0.0;0.0;0.5;53.0;12.0;1.0;0.01;1.0;2.8;0.0;108.0;1.4;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;16.0;5.0;0.0;467.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.06;0.106;28.0;0.0;206.0;29.0;3.5;3.0;389.0;0.0;0.0;18.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.9;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;422.0;0.0;0.0;0.0;0.5;108.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.5;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;474.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;0.0;503.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;5.0;933.0;0.0;0.0;0.0;0.5;180.0;6.0;1.0;0.01;1.0;1.6;0.0;29.5;269.4;0.0;1.0;1.0;7.62;1
5.0;0.05;0.106;28.0;0.0;0.0;56.0;0.5;3.0;445.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.4;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;510.0;0.0;0.0;0.0;0.5;174.0;55.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.7;7.4;1
5.0;0.08;0.106;242.0;0.0;0.0;5.0;5.0;6.0;995.0;0.0;0.0;0.0;0.5;90.3;30.0;1.0;0.01;2.0;1.6;0.0;121.3;14.0;0.0;2.0;0.57;7.77;0
5.0;0.05;0.23;29.0;0.0;0.0;300.0;5.0;20.0;755.0;0.0;0.0;0.0;0.95;51.0;2.0;1.6;0.01;2.0;2.0;1.0;40.9;31.0;1.0;2.0;1.0;7.54;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;4.8;682.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.1;0
5.0;0.38;0.106;28.0;0.0;0.0;0.0;5.0;2.0;612.0;0.0;0.0;0.0;0.5;34.0;5.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;8.0;0
5.0;0.05;0.106;28.0;0.0;0.0;6.0;5.0;4.3;692.0;0.0;0.0;0.0;0.5;54.8;30.7;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.1;8.11;0
5.0;0.35;0.046;223.0;3.0;0.0;300.0;5.0;5.0;1013.0;0.0;0.0;0.0;0.39;65.0;5.0;1.3;0.067;2.0;2.2;0.0;76.7;13.0;0.0;2.0;1.0;8.1;1
5.0;0.06;0.106;28.0;0.0;0.0;33.0;5.0;4.0;671.0;0.0;0.0;0.0;0.5;160.0;10.0;1.0;0.003;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.45;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;4.0;897.0;0.0;0.0;0.0;0.5;44.0;10.0;90.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;1
5.0;0.15;0.106;216.0;0.0;0.0;9.0;5.0;10.4;999.0;0.0;0.0;0.0;0.97;56.7;36.9;1.0;0.006;1.0;1.06;0.0;106.9;7.5;0.0;1.0;0.57;8.07;0
5.0;0.05;0.106;28.0;0.0;0.0;3.0;5.0;12.4;894.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.35;7.84;0
5.0;0.08;0.766;28.0;0.0;0.0;12.0;5.0;3.0;200.0;0.0;0.0;0.0;0.78;41.0;10.0;1.0;0.003;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.7;7.82;0
5.0;0.1;0.036;7.9;0.0;0.0;27.0;5.0;10.0;657.0;0.0;0.0;0.0;0.45;5200.0;114.0;0.2;0.003;1.0;2.24;4.0;10.0;13.0;1.0;1.0;40.0;7.5;1
5.0;0.05;0.106;18.0;0.0;0.0;5.0;5.0;14.0;601.0;0.0;0.0;0.0;1.31;72.0;36.0;0.54;0.01;2.0;3.6;1.0;7.9;17.0;1.0;2.0;1.0;7.5;0
5.0;0.03;0.106;28.0;0.0;0.0;5.0;5.0;3.0;524.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.3;7.6;0
5.0;0.08;0.046;70.9;0.0;0.0;270.0;5.0;13.6;482.0;0.0;0.0;0.0;0.39;53.6;30.0;1.0;0.005;2.0;1.8;0.0;39.0;17.7;0.0;2.0;2.86;8.11;0
5.0;0.23;0.106;28.0;0.0;0.0;3.0;5.0;5.0;624.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;0.5;7.78;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;10.0;3.0;683.0;0.0;0.0;0.0;0.5;80.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.6;7.4;0
5.0;0.08;0.106;140.3;0.0;0.0;0.0;5.0;3.0;1016.0;0.0;0.0;0.0;0.78;45.0;38.1;0.3;0.006;1.0;1.4;0.0;98.0;14.0;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;80.0;5.0;0.0;417.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
10.0;0.05;0.1;1.3;0.0;0.0;239.0;5.0;0.0;463.0;0.0;0.0;0.0;0.4;20.0;10.0;1.0;0.03;1.0;1.2;0.0;5.5;11.0;0.0;1.0;1.4;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;14.0;5.0;0.0;454.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.08;0.106;28.0;0.0;0.0;13.0;5.0;0.0;452.0;0.0;0.0;0.0;0.5;1190.0;78.0;1.0;0.01;1.0;1.2;0.0;5.0;16.0;0.0;1.0;7.7;7.0;1
10.0;0.05;0.1;15.0;0.0;0.0;57.0;5.0;0.0;478.0;0.0;0.0;0.0;0.1;20.0;10.0;99.0;0.005;1.0;7.4;0.0;11.0;34.0;0.0;1.0;1.0;7.5;1
5.0;0.22;0.106;28.0;0.0;0.0;0.0;5.0;5.0;550.0;0.0;0.0;0.0;0.5;280.0;167.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;8.1;1
5.0;0.05;0.106;28.0;0.0;0.0;3.0;5.0;3.0;730.0;0.0;0.0;0.0;0.5;20.0;5.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;1.0;0.0;300.0;5.0;6.0;1303.0;0.0;0.0;0.0;0.5;142.0;237.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;2.6;8.1;1
5.0;0.86;0.106;28.0;32.0;0.0;10.0;5.0;13.0;925.0;0.0;0.0;0.0;0.5;1051.0;98.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;3.9;8.1;1
20.0;0.01;0.35;28.0;0.0;0.0;7.0;5.0;8.0;430.0;0.0;0.0;0.0;0.86;51.0;5.0;0.72;0.016;2.0;1.0;0.0;50.0;13.0;0.0;2.0;1.0;7.9;0
5.0;0.17;0.106;28.0;0.0;0.0;5.0;5.0;7.5;643.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.93;7.29;0
5.0;0.11;0.941;12.0;0.0;0.0;3.0;5.0;2.0;539.0;0.0;0.0;0.0;0.45;25.0;23.7;0.45;0.13;2.0;1.1;0.0;12.4;5.0;0.0;2.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;21.0;5.0;4.0;722.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.3;0
5.0;0.05;0.099;23.0;0.0;0.0;0.0;5.0;6.0;393.0;0.0;0.0;0.0;0.55;27.0;2.0;1.1;0.01;2.0;2.3;0.0;35.1;3.0;0.0;2.0;1.0;8.4;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;2.0;581.0;0.0;0.0;0.0;0.5;2.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;4.0;507.0;0.0;0.0;0.0;0.5;400.0;5.0;1.0;0.01;4.0;1.6;0.0;29.5;14.0;0.0;4.0;1.0;7.7;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;2.0;623.0;0.0;0.0;0.0;0.5;2.0;11.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.9;0
5.0;0.01;0.106;28.0;0.0;0.0;4.0;5.0;5.0;590.0;0.0;0.0;0.0;0.5;50.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.53;7.9;0
10.0;0.23;0.5;18.0;0.0;0.0;9.0;5.0;7.0;466.0;0.0;0.0;0.0;0.6;1105.0;26.0;1.0;0.005;4.0;1.1;0.0;42.0;2.7;0.0;4.0;8.8;7.8;1
5.0;0.05;0.106;28.0;0.0;0.0;190.0;5.0;5.0;590.0;0.0;0.0;0.0;0.5;44.0;10.0;39.05;0.01;1.0;1.6;0.0;29.5;14.0;1.0;1.0;1.0;7.6;0
5.0;0.15;0.106;28.0;0.0;0.0;300.0;5.0;3.0;520.0;0.0;0.0;0.0;1.3;30.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;8.0;0
5.0;0.05;0.106;28.0;0.0;0.0;161.0;5.0;15.0;505.0;0.0;0.0;0.0;0.5;170.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.6;0
5.0;0.08;0.7;53.6;0.0;0.0;7.0;5.0;5.1;541.0;0.0;0.0;0.0;0.55;43.0;30.0;1.0;0.004;1.0;1.38;0.0;38.7;3.8;0.0;1.0;1.27;8.15;0
5.0;0.05;0.106;28.0;0.0;0.0;6.0;5.0;0.0;546.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;436.0;0.0;0.0;0.0;0.5;26.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.05;0.84;26.0;0.0;0.0;300.0;5.0;3.0;516.0;0.0;0.0;0.0;0.76;47.0;2.0;0.5;0.01;4.0;1.0;0.0;39.1;17.0;0.0;4.0;1.0;8.0;0
5.0;0.05;0.106;28.0;0.0;0.0;67.0;5.0;2.0;545.0;0.0;0.0;0.0;0.5;110.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.5;0
5.0;0.09;0.106;4.0;0.0;0.0;16.0;5.0;7.0;647.0;0.0;0.0;0.0;0.96;490.0;5.9;1.5;0.151;4.0;1.7;0.0;7.3;41.0;0.0;1.0;1.0;7.2;1
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;2.0;484.0;0.0;0.0;0.0;0.5;19.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.06;0.459;4.0;0.0;0.0;14.0;5.0;6.0;490.0;0.0;0.0;0.0;0.56;105.0;9.3;0.45;0.01;4.0;2.1;0.0;16.1;14.0;0.0;4.0;1.0;8.0;0
5.0;0.05;0.106;28.0;0.0;0.0;13.0;5.0;5.0;641.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.7;0
5.0;0.37;0.106;10.0;0.0;0.0;3.0;5.0;2.8;275.0;0.0;0.0;0.0;0.5;60.0;8.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;8.1;0
5.0;0.05;0.016;5.0;0.0;0.0;4.0;5.0;3.0;178.1;0.0;0.0;0.0;0.5;44.0;71.0;0.5;0.01;1.0;1.6;0.0;4.2;17.0;0.0;1.0;1.0;7.79;1
5.0;0.08;0.14;150.0;2.0;0.0;300.0;5.0;2.0;835.0;0.0;0.0;0.0;0.47;64.0;29.3;0.45;0.01;2.0;1.4;0.0;53.8;21.5;0.0;2.0;1.0;7.9;1
5.0;0.05;2.5;69.0;0.0;0.0;32.0;5.0;3.0;488.0;0.0;0.0;0.0;0.64;76.0;165.0;0.5;0.01;2.0;1.4;0.0;29.5;27.0;0.0;2.0;7.9;8.0;1
5.0;0.05;0.106;28.0;0.0;0.0;10.0;5.0;0.0;403.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;6.1;458.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;6.2;653.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.33;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;2.9;3.0;472.0;0.0;0.0;0.0;0.5;20.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;461.0;0.0;0.0;0.0;0.5;20.0;5.0;1.0;0.01;8.0;1.6;0.0;29.5;14.0;0.0;8.0;1.0;7.2;0
5.0;0.25;0.106;98.0;0.0;0.0;132.0;5.0;2.7;601.0;0.0;0.0;0.0;0.73;350.0;40.0;0.5;0.01;4.0;2.4;0.0;40.2;20.0;0.0;4.0;1.5;8.4;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;9.0;615.0;0.0;0.0;0.0;0.5;20.0;5.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;3.0;5.0;2.0;678.0;0.0;0.0;0.0;0.5;53.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;9.0;5.0;4.0;556.0;0.0;0.0;0.0;0.5;100.0;5.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;8.0;0
5.0;0.08;0.106;28.0;0.0;0.0;5.0;5.0;13.5;191.6;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.8;7.9;0
5.0;0.05;0.3;166.0;0.0;0.0;7.0;5.0;2.0;754.0;0.0;0.0;0.0;0.42;38.0;2.0;0.54;0.01;1.0;1.8;0.0;42.6;15.0;0.0;1.0;1.0;8.0;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;555.0;0.0;0.0;0.0;0.5;58.0;0.5;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.81;0
5.0;0.08;0.106;28.0;0.0;0.0;5.0;5.0;6.5;615.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.37;0
5.0;0.05;0.773;28.0;0.0;0.0;55.0;5.0;3.0;200.0;0.0;0.0;0.0;1.19;44.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.13;0
5.0;0.05;0.351;28.0;0.0;0.0;16.0;5.0;3.0;575.0;0.0;0.0;0.0;1.16;44.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;5.0;426.0;0.0;0.0;0.0;0.5;87.0;10.0;1.0;0.01;8.0;1.6;0.0;29.5;14.0;0.0;8.0;1.0;8.0;0
5.0;0.3;0.106;28.0;0.0;0.0;5.0;5.0;4.7;382.0;0.0;0.0;0.0;0.5;133.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;0.5;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;17.0;5.0;20.2;732.0;0.0;0.0;0.0;0.5;540.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.0;1
5.0;0.05;0.106;28.0;0.0;0.0;6.0;5.0;3.0;439.0;0.0;0.0;0.0;0.5;34.0;5.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;7.0;5.0;4.0;558.0;0.0;0.0;0.0;0.5;150.0;42.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.6;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;585.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.113;37.0;0.0;0.0;7.0;5.0;3.0;469.0;0.0;0.0;0.0;0.45;115.0;27.0;0.45;0.01;4.0;2.4;0.0;36.3;6.0;0.0;4.0;1.0;7.8;0
5.0;0.39;0.852;46.0;0.0;0.0;13.0;5.0;2.0;607.0;0.0;0.0;0.0;0.91;130.0;5.0;0.67;0.01;2.0;1.5;0.0;57.1;12.0;0.0;2.0;1.0;8.0;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;2.0;487.0;0.0;0.0;0.0;0.5;21.0;5.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.8;0
5.0;0.21;0.084;28.0;0.0;0.0;5.0;5.0;10.3;306.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.65;0
5.0;0.05;0.106;28.0;0.0;0.0;2.0;5.0;7.0;681.0;0.0;0.0;0.0;0.5;170.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.27;0
5.0;0.05;0.106;28.0;0.0;0.0;10.0;5.0;3.0;626.0;0.0;0.0;0.0;0.5;33.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.76;0
5.0;0.05;0.049;53.0;0.0;0.0;5.0;5.0;3.0;417.0;0.0;0.0;0.0;0.48;47.0;16.0;0.5;0.01;2.0;1.2;0.0;24.6;27.0;0.0;2.0;3.7;8.1;0
50.0;0.011;0.15;8.1;0.0;0.0;13.0;5.0;2.7;637.0;0.0;0.0;0.0;0.61;44.0;1.0;0.57;0.003;1.0;1.3;0.0;22.0;0.91;0.0;1.0;0.5;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;9.0;5.0;5.0;530.0;0.0;0.0;0.0;0.5;54.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.9;0
5.0;0.22;0.106;28.0;0.0;0.0;21.0;5.0;3.0;721.0;0.0;0.0;0.0;0.5;180.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.51;0
5.0;0.05;0.106;28.0;0.0;0.0;6.0;5.0;3.0;741.0;0.0;0.0;0.0;0.5;42.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.38;0
5.0;0.05;0.106;28.0;0.0;0.0;29.0;5.0;8.0;698.0;0.0;0.0;0.0;0.5;110.0;20.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.54;0
5.0;0.05;0.106;28.0;0.0;0.0;6.0;5.0;0.0;552.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.2;0
5.0;0.32;0.106;28.0;0.0;0.0;300.0;5.0;3.0;323.0;0.0;0.0;0.0;0.77;47.0;10.0;1.0;0.003;1.0;1.6;2.0;29.5;14.0;2.0;1.0;0.5;7.93;0
5.0;0.05;0.106;28.0;0.0;31.0;300.0;5.0;0.0;540.0;28.0;0.0;0.0;0.3;54.0;10.0;1.0;0.01;1.0;3.3;0.0;132.0;1.0;0.0;1.0;1.0;7.4;1
5.0;0.38;0.106;28.0;0.0;0.0;5.0;5.0;4.0;623.0;0.0;0.0;0.0;0.5;37.0;10.0;1.0;0.01;1.0;4.2;0.0;29.5;14.0;0.0;1.0;1.0;7.0;0
5.0;0.38;0.39;116.0;0.0;0.0;59.0;5.0;12.0;927.0;0.0;0.0;0.0;1.18;435.0;28.1;0.45;0.01;4.0;2.3;0.0;102.7;59.0;0.0;1.0;1.0;8.6;1
5.0;0.05;0.106;3.9;0.0;0.0;115.0;5.0;0.0;389.0;0.0;0.0;0.0;0.5;73.0;10.0;1.0;0.01;1.0;3.2;0.0;115.0;2.1;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;21.0;5.0;0.0;246.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.3;0.0;84.0;1.8;0.0;1.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;165.0;5.0;2.0;1016.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;8.0;1.6;0.0;29.5;14.0;0.0;8.0;1.6;7.8;0
5.0;0.22;0.106;28.0;0.0;0.0;6.0;4.6;3.0;570.0;0.0;0.0;0.0;0.5;74.0;10.0;1.0;0.01;1.0;0.9;0.0;3.1;10.0;0.0;1.0;1.2;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;403.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;3.3;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;2500.0;5.0;5.0;580.0;0.0;0.0;0.0;0.5;230.0;22.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.9;8.0;1
5.0;0.07;0.106;28.0;0.0;0.0;0.0;5.0;14.0;357.0;0.0;0.0;0.0;0.84;245.0;14.0;1.0;0.01;4.0;1.6;0.0;29.5;14.0;0.0;4.0;1.0;7.8;1
5.0;0.21;0.106;21.7;0.0;0.0;3.0;5.0;9.0;654.0;0.0;0.0;0.0;0.35;545.0;44.6;1.0;0.01;1.0;1.7;0.0;29.5;15.3;0.0;1.0;2.92;7.83;1
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;3.0;537.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.002;1.0;2.0;0.0;127.0;16.0;0.0;1.0;1.0;7.6;0
5.0;0.08;0.007;5.7;0.0;5.0;300.0;5.0;7.7;595.0;0.0;0.0;0.0;0.25;40.0;30.0;12.6;0.004;2.0;1.6;0.0;3.6;26.0;0.0;2.0;0.73;7.35;1
5.0;0.41;0.106;28.0;0.0;0.0;0.0;5.0;0.0;471.0;0.0;0.0;0.0;0.5;129.0;48.0;1.0;0.01;1.0;1.7;0.0;25.0;3.8;0.0;1.0;1.0;7.4;0
5.0;0.18;0.106;68.0;0.0;0.0;0.0;5.0;5.0;450.0;0.0;0.0;0.0;0.78;260.0;260.0;0.1;0.016;1.0;1.6;0.0;36.0;26.0;0.0;1.0;1.0;8.2;1
5.0;0.19;0.106;28.0;0.0;0.0;5.0;5.0;3.4;429.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.15;0.0;29.5;14.0;0.0;1.0;0.5;6.95;0
5.0;0.05;0.707;117.0;0.0;0.0;8.0;5.0;3.0;784.0;0.0;0.0;0.0;1.3;12.7;2.0;0.5;0.01;2.0;1.6;0.0;117.0;37.0;0.0;2.0;1.0;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;25.0;5.0;5.0;695.0;0.0;0.0;0.0;0.5;27.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.7;0
5.0;0.12;0.106;170.0;0.0;0.0;44.0;5.0;11.0;852.0;0.0;0.0;0.0;0.49;1701.0;114.8;1.0;0.023;1.0;2.5;0.0;29.5;2.8;0.0;1.0;8.0;8.04;1
5.0;0.018;0.106;6.6;0.0;0.0;22.0;5.0;3.0;535.0;0.0;0.0;0.0;0.61;2000.0;33.0;0.2;0.007;1.0;1.0;1.0;29.5;93.0;2.0;1.0;1.0;7.98;1
